[0.00036579088191501796, 0.14930133521556854, 0.0373227633535862, 0.00265380903147161, 0.11593262851238251, 0.6944236755371094]
[0.9809789657592773, 0.00469977967441082, 0.00825459510087967, 0.005758949555456638, 0.00019036748562939465, 0.00011731668200809509]
[0.06550983339548111, 0.0026361150667071342, 0.022013742476701736, 0.9087470769882202, 0.0007112865569069982, 0.00038188701728358865]
[0.0015111351385712624, 0.07626182585954666, 0.19969666004180908, 0.013112752698361874, 0.2128339558839798, 0.4965836703777313]
[0.0012349985772743821, 0.23751014471054077, 0.053621113300323486, 0.020357733592391014, 0.12583081424236298, 0.5614452362060547]
[0.0012573953717947006, 0.0022305441088974476, 0.13921016454696655, 0.8548499345779419, 0.0007373920525424182, 0.0017145515885204077]
[0.9867308139801025, 0.00018619759066496044, 0.010252130217850208, 0.0027522617019712925, 1.1927168088732287e-05, 6.672843301203102e-05]
[0.02554473653435707, 0.020681748166680336, 0.02317562885582447, 0.9204068183898926, 0.008270214311778545, 0.001920852460898459]
[0.0017597287660464644, 0.5871415734291077, 0.09177493304014206, 0.010807855054736137, 0.06858877092599869, 0.23992717266082764]
[0.7421880960464478, 0.06823299825191498, 0.049917012453079224, 0.1359655112028122, 0.0022123667877167463, 0.0014839677605777979]
[0.009585783816874027, 0.6882325410842896, 0.015346207655966282, 0.2511402368545532, 0.01481983158737421, 0.020875340327620506]
[0.0007212759810499847, 0.8794628977775574, 0.019811540842056274, 0.005377284251153469, 0.011604813858866692, 0.08302224427461624]
[0.005777390208095312, 0.28792059421539307, 0.46747082471847534, 0.08434046804904938, 0.043107856065034866, 0.11138288676738739]
[0.001341478549875319, 0.09330480545759201, 0.04253783077001572, 0.04168087616562843, 0.7712200284004211, 0.049915019422769547]
[0.060450244694948196, 0.1614956110715866, 0.0131969153881073, 0.7441971898078918, 0.018430447205901146, 0.002229578560218215]
[6.126552034402266e-05, 0.0008891322067938745, 0.20318704843521118, 0.00015733722830191255, 0.00021508033387362957, 0.7954901456832886]
[0.9132004380226135, 0.00036708786501549184, 0.001385655254125595, 0.08466844260692596, 0.00020698504522442818, 0.00017142455908469856]
[0.9960842132568359, 0.00037593577872030437, 0.0017239300068467855, 0.001661638612858951, 0.00013154782936908305, 2.27033524424769e-05]
[0.00012147719826316461, 0.3173360824584961, 0.03239057585597038, 0.0017385204555466771, 0.0266096331179142, 0.6218037009239197]
[0.13347050547599792, 0.05114670842885971, 0.02161342464387417, 0.6702135801315308, 0.11666509509086609, 0.006890626158565283]
[5.087599129183218e-05, 0.04059366136789322, 0.007288594730198383, 0.0004068804264534265, 0.022589633241295815, 0.9290703535079956]
[0.00034999600029550493, 0.26500871777534485, 0.07047330588102341, 0.05213669687509537, 0.023625757545232773, 0.5884055495262146]
[0.022119242697954178, 0.057939596474170685, 0.03145672753453255, 0.8729855418205261, 0.011849119327962399, 0.003649752587080002]
[0.011149106547236443, 0.006556910462677479, 0.00546460784971714, 0.975726306438446, 0.0008737036841921508, 0.0002293942088726908]
[0.00013074131857138127, 0.34075209498405457, 0.02540101297199726, 0.0007333612884394825, 0.007808701600879431, 0.6251741051673889]
[0.00037045698263682425, 0.020473238080739975, 0.24536480009555817, 0.010156137868762016, 0.3493330478668213, 0.37430232763290405]
[0.08502364158630371, 0.3290347754955292, 0.021134231239557266, 0.0179364625364542, 0.5000908970832825, 0.046779997646808624]
[0.0013885973021388054, 0.14121279120445251, 0.15003091096878052, 0.006277942098677158, 0.16542698442935944, 0.5356627702713013]
[0.007105769589543343, 0.008496243506669998, 0.024115165695548058, 0.014190498739480972, 0.8374256491661072, 0.10866665095090866]
[0.32041114568710327, 0.2193419337272644, 0.1485445648431778, 0.11936189979314804, 0.09164329618215561, 0.10069713741540909]
[0.9622868895530701, 0.004342366009950638, 0.0029661119915544987, 0.030202198773622513, 0.000131579814478755, 7.087213452905416e-05]
[0.002623468404635787, 0.052001822739839554, 0.19819478690624237, 0.18183206021785736, 0.35457128286361694, 0.21077658236026764]
[0.017037231475114822, 0.3713279366493225, 0.20066463947296143, 0.12420405447483063, 0.030216140672564507, 0.2565499544143677]
[0.03285946324467659, 0.3516353964805603, 0.020203983411192894, 0.05645029619336128, 0.5276468396186829, 0.011203965172171593]
[0.10134774446487427, 0.03757999837398529, 0.06645762920379639, 0.4179391860961914, 0.28779351711273193, 0.0888819769024849]
[0.0011704819044098258, 0.284242182970047, 0.15475469827651978, 0.029154319316148758, 0.09743719547986984, 0.4332411289215088]
[0.014434512704610825, 0.5133967399597168, 0.09109051525592804, 0.012948490679264069, 0.10017932206392288, 0.2679504454135895]
[0.14516721665859222, 0.33328527212142944, 0.13417470455169678, 0.1990085244178772, 0.18737949430942535, 0.0009848290355876088]
[0.00029929529409855604, 0.036448560655117035, 0.16098807752132416, 0.004296008497476578, 0.00925055705010891, 0.78871750831604]
[0.0014522615820169449, 0.015358570031821728, 0.03589008003473282, 0.0018299119547009468, 0.009634277783334255, 0.9358349442481995]
[0.00010691128409234807, 0.1280924379825592, 0.43713048100471497, 0.006848655175417662, 0.004208236467093229, 0.4236132800579071]
[0.0002547800540924072, 0.7122060656547546, 0.05029762163758278, 0.010260159149765968, 0.2169615626335144, 0.01001984067261219]
[0.0713345855474472, 0.3980456292629242, 0.01864491030573845, 0.4587521553039551, 0.049992091953754425, 0.003230653004720807]
[0.31288522481918335, 0.0029517742805182934, 0.42749813199043274, 0.24175472557544708, 0.007557475473731756, 0.007352681830525398]
[0.9242522716522217, 0.014512309804558754, 0.0032396968454122543, 0.05609341338276863, 0.0017599166603758931, 0.0001424349466105923]
[0.021865587681531906, 0.012758979573845863, 0.14298036694526672, 0.024688655510544777, 0.5911791324615479, 0.20652729272842407]
[0.06053056940436363, 0.006214548368006945, 0.044223278760910034, 0.8879271149635315, 0.0003597133618313819, 0.0007447820389643312]
[0.001518869656138122, 0.534109354019165, 0.11984578520059586, 0.0659993439912796, 0.19004958868026733, 0.08847706764936447]
[0.1307935267686844, 0.7546961307525635, 0.038065142929553986, 0.049633607268333435, 0.0223538801074028, 0.004457722418010235]
[0.04625647887587547, 0.06548112630844116, 0.1497804820537567, 0.18629907071590424, 0.5245326161384583, 0.02765020541846752]
[0.9896026253700256, 0.0019602803513407707, 0.0032751401886343956, 0.005017520859837532, 0.00013098717317916453, 1.3468626093526836e-05]
[0.036841679364442825, 0.28256118297576904, 0.12098389118909836, 0.03566603735089302, 0.4844164550304413, 0.03953075408935547]
[0.5995268821716309, 0.26245370507240295, 0.013251443393528461, 0.12123836576938629, 0.0012922101886942983, 0.002237396314740181]
[0.0014035485219210386, 0.3608520030975342, 0.3025389015674591, 0.017627496272325516, 0.13448269665241241, 0.18309539556503296]
[0.9875031113624573, 0.0002087796456180513, 0.005345319397747517, 0.0063368757255375385, 0.00012152195267844945, 0.0004844162904191762]
[0.4638768136501312, 0.04513830319046974, 0.18099266290664673, 0.04910557344555855, 0.2502879798412323, 0.010598613880574703]
[0.010041913948953152, 0.3977506458759308, 0.18286320567131042, 0.09737371653318405, 0.06399628520011902, 0.2479742467403412]
[0.9025186896324158, 0.0008675174904055893, 0.07725367695093155, 0.018865345045924187, 2.089652480208315e-05, 0.00047383212950080633]
[0.005584250204265118, 0.009092379361391068, 0.12632864713668823, 0.014445328153669834, 0.5370267629623413, 0.30752259492874146]
[0.7667657136917114, 0.003694869577884674, 0.04869314283132553, 0.17508184909820557, 0.002895370591431856, 0.002868997398763895]
[0.003520356025546789, 0.09294605255126953, 0.053863346576690674, 0.5759066939353943, 0.26184308528900146, 0.01192046981304884]
[0.0037477307487279177, 0.2846886217594147, 0.015195929445326328, 0.38302081823349, 0.26199308037757874, 0.05135384202003479]
[0.0448618121445179, 0.8345066905021667, 0.002514054300263524, 0.11047151684761047, 0.005960390437394381, 0.001685498165898025]
[0.11636164784431458, 0.012493719346821308, 0.010268847458064556, 0.8571327924728394, 0.0035984055139124393, 0.00014456096687354147]
[9.03054533409886e-05, 0.14016005396842957, 0.0057888878509402275, 0.0030667856335639954, 0.26768237352371216, 0.5832116007804871]
[0.273858904838562, 0.16219738125801086, 0.16319122910499573, 0.3461158275604248, 0.03825182840228081, 0.016384806483983994]
[6.275584019022062e-05, 0.20048391819000244, 0.017549920827150345, 0.0027616298757493496, 0.06630697101354599, 0.7128348350524902]
[0.8670178055763245, 0.00919408444315195, 0.06634514033794403, 0.056428924202919006, 0.00038805100484751165, 0.0006259398651309311]
[0.0012397021055221558, 0.4939475655555725, 0.02410711906850338, 0.33084121346473694, 0.11869721859693527, 0.031167099252343178]
[0.009089168161153793, 0.08035671710968018, 0.6030744314193726, 0.022822970524430275, 0.19020850956439972, 0.09444819390773773]
[0.001284317928366363, 0.4389932155609131, 0.04146062582731247, 0.011703637428581715, 0.17551766335964203, 0.33104050159454346]
[0.003508772701025009, 0.19204162061214447, 0.12980802357196808, 0.30877557396888733, 0.31490838527679443, 0.05095765367150307]
[0.00013485600356943905, 0.10407768934965134, 0.01109672337770462, 0.005883219186216593, 0.8083574175834656, 0.07045004516839981]
[0.5560647249221802, 0.11420236527919769, 0.14233694970607758, 0.18606683611869812, 0.0007133767358027399, 0.0006157133029773831]
[0.0016097421757876873, 0.13822346925735474, 0.1316792368888855, 0.07399413734674454, 0.5576793551445007, 0.09681408852338791]
[0.9500633478164673, 0.006300926208496094, 0.008933057077229023, 0.03391129896044731, 0.0005854450864717364, 0.00020593237422872335]
[0.04678357020020485, 0.48945045471191406, 0.0452471487224102, 0.08336719125509262, 0.3065982758998871, 0.02855340763926506]
[0.0036279154010117054, 0.18187130987644196, 0.24086523056030273, 0.08581137657165527, 0.3935786187648773, 0.0942455381155014]
[0.01560409925878048, 0.27644670009613037, 0.01549491286277771, 0.02328781969845295, 0.6220654249191284, 0.04710107296705246]
[0.6633351445198059, 0.021856022998690605, 0.03365388512611389, 0.279696524143219, 0.00018989387899637222, 0.0012685140827670693]
[0.4575210511684418, 0.014915280044078827, 0.1246015802025795, 0.39759302139282227, 0.0006170240230858326, 0.004752038046717644]
[0.2398451566696167, 0.014464899897575378, 0.6943473219871521, 0.04565076157450676, 0.0036873111966997385, 0.00200452608987689]
[0.7094867825508118, 0.12018793821334839, 0.005023063626140356, 0.16516104340553284, 3.738304440048523e-05, 0.00010377992293797433]
[0.0004883022047579288, 0.3406692147254944, 0.03083314560353756, 0.03795361891388893, 0.00437794579192996, 0.5856778025627136]
[0.821218729019165, 0.0006017353152856231, 0.0571567676961422, 0.12072301656007767, 0.00013505405513569713, 0.00016470934497192502]
[0.021291377022862434, 0.09849118441343307, 0.4479740858078003, 0.026691241189837456, 0.3912600874900818, 0.014292057603597641]
[0.2939213216304779, 0.6424536108970642, 0.034587062895298004, 0.028322452679276466, 8.280700421892107e-05, 0.0006327357841655612]
[0.0033783067483454943, 0.1683853417634964, 0.019585853442549706, 0.2993400990962982, 0.48668918013572693, 0.022621171548962593]
[0.003961673006415367, 0.15060223639011383, 0.3165668249130249, 0.10698423534631729, 0.2897525727748871, 0.13213248550891876]
[0.785529613494873, 0.03561935946345329, 0.014657874591648579, 0.16288438439369202, 0.0009280366939492524, 0.00038074710755608976]
[0.999358594417572, 2.3892234821687452e-05, 0.0003086041833739728, 0.0002784653042908758, 2.176421185140498e-05, 8.656214049551636e-06]
[0.013150624930858612, 0.24303150177001953, 0.026718446984887123, 0.06367475539445877, 0.11344544589519501, 0.5399792194366455]
[0.039474450051784515, 0.7244054079055786, 0.023152794688940048, 0.12053324282169342, 0.08496091514825821, 0.0074731772765517235]
[0.032745469361543655, 0.10711712390184402, 0.0792490765452385, 0.2948853075504303, 0.47977519035339355, 0.006227870471775532]
[0.0021189614199101925, 0.08242592215538025, 0.37509554624557495, 0.003298957133665681, 0.005779368337243795, 0.5312812328338623]
[0.03644029423594475, 0.23559002578258514, 0.01752379909157753, 0.06876198947429657, 0.46307456493377686, 0.17860935628414154]
[0.31219956278800964, 0.21871820092201233, 0.3527137041091919, 0.08898807317018509, 0.020734533667564392, 0.006645901594310999]
[0.032838787883520126, 0.020389193668961525, 0.08740361034870148, 0.08190620690584183, 0.7001407146453857, 0.07732144743204117]
[0.00014127034228295088, 0.0443718358874321, 0.043680790811777115, 0.005289488006383181, 0.018993079662322998, 0.8875235319137573]
[0.0001784714695531875, 0.008715683594346046, 0.041469741612672806, 0.007412786595523357, 0.0025793109089136124, 0.9396440386772156]
[0.8580023050308228, 0.01360391080379486, 0.007435807958245277, 0.07405100017786026, 0.0465032160282135, 0.00040379195706918836]
[0.029170041903853416, 0.020454026758670807, 0.8870326280593872, 0.031781889498233795, 0.024143874645233154, 0.007417547516524792]
[0.001742313033901155, 0.4005029499530792, 0.15114930272102356, 0.03652725741267204, 0.2572995722293854, 0.15277856588363647]
[3.088924495386891e-05, 0.006467305123806, 0.017445553094148636, 0.0005350441206246614, 0.006527511868625879, 0.9689936637878418]
[0.03553677722811699, 0.08770105242729187, 0.027703525498509407, 0.7806608080863953, 0.0577053464949131, 0.010692441835999489]
[0.1954125165939331, 0.13667388260364532, 0.5164521336555481, 0.15082207322120667, 7.27413862477988e-05, 0.0005666793440468609]
[0.589982271194458, 0.0031252545304596424, 0.033878669142723083, 0.3709776997566223, 0.0002994242822751403, 0.001736681442707777]
[0.004913396202027798, 0.3513636589050293, 0.02667652815580368, 0.29131603240966797, 0.321208655834198, 0.004521740600466728]
[1.8901735529652797e-05, 0.004661270882934332, 0.013046110980212688, 0.0008023912087082863, 0.010236534290015697, 0.9712347388267517]
[0.038154419511556625, 0.8057603240013123, 0.009247259236872196, 0.10052988678216934, 0.028108499944210052, 0.01819964312016964]
[0.081980861723423, 0.09704641997814178, 0.13222147524356842, 0.38631537556648254, 0.25582262873649597, 0.04661324992775917]
[0.9891571998596191, 0.0016560921212658286, 0.0017677249852567911, 0.007398196496069431, 6.9513603193627205e-06, 1.3841317013429943e-05]
[0.826632022857666, 0.1384139508008957, 0.017369676381349564, 0.016836103051900864, 0.0005828583962284029, 0.0001654340303502977]
[0.0011011738097295165, 0.1030903160572052, 0.1251663863658905, 0.19500473141670227, 0.2547859251499176, 0.3208514451980591]
[0.26314544677734375, 0.015634439885616302, 0.08594222366809845, 0.6309175491333008, 0.0035554307978600264, 0.0008048855816014111]
[0.01535680890083313, 0.03043627180159092, 0.020111199468374252, 0.10218927264213562, 0.22275012731552124, 0.6091563701629639]
[0.9156450629234314, 0.054640308022499084, 0.0031609851866960526, 0.025147510692477226, 0.0011693226406350732, 0.0002368596469750628]
[0.001903258147649467, 0.32797959446907043, 0.1845282018184662, 0.004543693270534277, 0.09290797263383865, 0.3881373107433319]
[0.003419468179345131, 0.01134753879159689, 0.047095902264118195, 0.008935575373470783, 0.9175755977630615, 0.011625942774116993]
[0.02253425307571888, 0.16569577157497406, 0.012271149083971977, 0.007488576229661703, 0.7681293487548828, 0.023880835622549057]
[0.9150627255439758, 0.0005877110525034368, 0.04239911958575249, 0.041624072939157486, 3.6839010135736316e-05, 0.0002895468787755817]
[0.04786659777164459, 0.08995760977268219, 0.24334338307380676, 0.2203463464975357, 0.23490874469280243, 0.16357728838920593]
[0.12890295684337616, 0.04578419402241707, 0.14795072376728058, 0.5743921399116516, 0.10079671442508698, 0.0021732256282120943]
[8.970875569502823e-06, 0.00973279494792223, 0.015292251482605934, 3.7446010537678376e-05, 0.0002658993180375546, 0.9746626019477844]
[0.0005851572495885193, 0.015916654840111732, 0.09969963133335114, 0.001919855596497655, 0.006963758263736963, 0.8749148845672607]
[0.0016378529835492373, 0.8132761716842651, 0.008000812493264675, 0.031403277069330215, 0.14080169796943665, 0.004880136344581842]
[0.5004988312721252, 0.1397935003042221, 0.1973227709531784, 0.14872434735298157, 0.013491915538907051, 0.0001686369942035526]
[0.0010976638877764344, 0.1033516451716423, 0.22719401121139526, 0.00204025418497622, 0.005225192289799452, 0.6610912680625916]
[0.023163627833127975, 0.47035181522369385, 0.42160698771476746, 0.04159167408943176, 0.0038355982396751642, 0.03945029899477959]
[0.07605879753828049, 0.0870601236820221, 0.6328228712081909, 0.17607036232948303, 0.014546831138432026, 0.013441002927720547]
[0.0012235100148245692, 0.05663967505097389, 0.2973257899284363, 0.016683973371982574, 0.002045885194092989, 0.6260811686515808]
[0.012628303840756416, 0.00258636730723083, 0.5782883167266846, 0.4052998423576355, 8.857945067575201e-05, 0.0011085823643952608]
[0.0026132080238312483, 0.07833600789308548, 0.6578507423400879, 0.003285445738583803, 0.14310327172279358, 0.11481134593486786]
[0.0178995318710804, 0.14722216129302979, 0.011291413567960262, 0.057718273252248764, 0.7596705555915833, 0.006198085844516754]
[0.9989256262779236, 8.163589518517256e-05, 0.0004837866872549057, 0.0004898709594272077, 2.9991394967510132e-06, 1.602546763024293e-05]
[0.5602937340736389, 0.2946968972682953, 0.029562244191765785, 0.11454731225967407, 0.0006255608750507236, 0.0002742360520642251]
[0.00034720945404842496, 0.028184087947010994, 0.1642429381608963, 0.00405928585678339, 0.14040285348892212, 0.6627635955810547]
[0.011482910253107548, 0.012558811344206333, 0.3482228219509125, 0.23330996930599213, 0.2611406147480011, 0.13328486680984497]
[0.003436706028878689, 0.005916637368500233, 0.2029513567686081, 0.7101245522499084, 0.043166063725948334, 0.03440467268228531]
[0.0013459088513627648, 0.003617651527747512, 0.870436429977417, 0.030491454526782036, 0.0409485287964344, 0.05316000431776047]
[0.04198984429240227, 0.5923894047737122, 0.0917547270655632, 0.13310925662517548, 0.06873723119497299, 0.0720195323228836]
[0.09917091578245163, 0.045785777270793915, 0.16314131021499634, 0.657798171043396, 0.02491719089448452, 0.009186623618006706]
[0.013668001629412174, 0.09774512052536011, 0.09558741003274918, 0.24444490671157837, 0.535567581653595, 0.012986959889531136]
[0.7775022387504578, 0.023059511557221413, 0.030420679599046707, 0.0964786559343338, 0.07095155864953995, 0.001587382284924388]
[0.8119237422943115, 0.14014770090579987, 0.0062019056640565395, 0.04155070707201958, 0.00014101107080932707, 3.489117443677969e-05]
[0.966230571269989, 0.0030649807304143906, 0.02494356408715248, 0.00566099165007472, 8.014453669602517e-06, 9.184004011331126e-05]
[0.0004924264503642917, 0.70050448179245, 0.012221721932291985, 0.004057736601680517, 0.004026226233690977, 0.2786974012851715]
[0.691893994808197, 0.07966628670692444, 0.049661196768283844, 0.1447894424200058, 0.022049840539693832, 0.011939262971282005]
[0.0003587228711694479, 0.3108403980731964, 0.10839188098907471, 0.002061251550912857, 0.23464557528495789, 0.34370219707489014]
[0.001709520467557013, 0.06893552839756012, 0.13353924453258514, 0.016674036160111427, 0.26797568798065186, 0.511165976524353]
[0.1803715080022812, 0.022850854322314262, 0.30750012397766113, 0.1477643847465515, 0.32476577162742615, 0.01674734801054001]
[0.05056227371096611, 0.1005784198641777, 0.24541965126991272, 0.2014634609222412, 0.08893899619579315, 0.3130371868610382]
[0.704604983329773, 0.0357169434428215, 0.05785360559821129, 0.1985565572977066, 0.0024879430420696735, 0.0007799782324582338]
[0.9927458167076111, 0.0007160015520639718, 0.0029780298937112093, 0.003445256035774946, 6.820913404226303e-05, 4.66823075839784e-05]
[0.009827417321503162, 0.268528550863266, 0.45949193835258484, 0.01662454754114151, 0.11979535222053528, 0.1257321685552597]
[0.9537353515625, 0.00634278217330575, 0.001034627784974873, 0.038536496460437775, 0.000279086030786857, 7.165532588260248e-05]
[0.00015393008652608842, 0.008885249495506287, 0.020285731181502342, 0.004077483434230089, 0.0038712804671376944, 0.9627262949943542]
[0.9838211536407471, 0.0006344811990857124, 0.0036913703661412, 0.01163399312645197, 8.12789803603664e-05, 0.00013773063255939633]
[0.0035760044120252132, 0.1667083352804184, 0.018220368772745132, 0.13554507493972778, 0.6406326293945312, 0.03531761094927788]
[1.8741793610388413e-05, 0.015896840021014214, 0.006845105439424515, 0.0004879151820205152, 0.002133367583155632, 0.9746180772781372]
[0.005085422191768885, 0.7888085246086121, 0.012501819059252739, 0.08091611415147781, 0.09316066652536392, 0.019527489319443703]
[0.055588334798812866, 0.09942041337490082, 0.1742403209209442, 0.20804360508918762, 0.27319544553756714, 0.18951189517974854]
[0.01446913555264473, 0.3704091012477875, 0.02834360860288143, 0.01737971231341362, 0.5565791130065918, 0.012819325551390648]
[0.8565226197242737, 0.017625438049435616, 0.010958351194858551, 0.0874590203166008, 0.0027280314825475216, 0.02470649778842926]
[0.15316633880138397, 0.5181344151496887, 0.06484709680080414, 0.25850701332092285, 0.00018741143867373466, 0.0051577044650912285]
[0.7423185706138611, 0.0004073188756592572, 0.0287636611610651, 0.22816433012485504, 5.1274833822390065e-05, 0.00029488286236301064]
[0.011823904700577259, 0.009073521941900253, 0.0033785265404731035, 0.0084083778783679, 0.9262810945510864, 0.04103458672761917]
[0.06815230846405029, 0.06577033549547195, 0.061651989817619324, 0.7978158593177795, 0.005269402638077736, 0.001340073416940868]
[0.03240889310836792, 0.3505857586860657, 0.008851766586303711, 0.6032432913780212, 0.00386506668291986, 0.0010452313581481576]
[0.2339855581521988, 0.19639761745929718, 0.19705569744110107, 0.35141777992248535, 0.01640656217932701, 0.0047368318773806095]
[0.8328069448471069, 0.021782075986266136, 0.059435270726680756, 0.08413957804441452, 0.000295705976895988, 0.0015403880970552564]
[0.09268774092197418, 0.11334508657455444, 0.015531427226960659, 0.7749471068382263, 0.001406129915267229, 0.0020825357642024755]
[0.00018060814181808382, 0.10468926280736923, 0.1048155426979065, 0.013702028430998325, 0.007398118264973164, 0.7692144513130188]
[0.0018060853471979499, 0.20794127881526947, 0.015794817358255386, 0.01663096621632576, 0.742554247379303, 0.015272563323378563]
[0.9943274855613708, 0.0005314422305673361, 0.0016465308144688606, 0.0034596004988998175, 1.7965929146157578e-05, 1.6946927644312382e-05]
[0.0023514325730502605, 0.18270044028759003, 0.052035558968782425, 0.0792863592505455, 0.48316457867622375, 0.20046162605285645]
[0.01581602171063423, 0.26733818650245667, 0.0605805478990078, 0.6111554503440857, 0.04170668497681618, 0.003403088077902794]
[0.002284261165186763, 0.656491219997406, 0.26026231050491333, 0.005023994483053684, 0.006455506198108196, 0.06948268413543701]
[0.000130237836856395, 0.03456631675362587, 0.27192050218582153, 0.00022900021576788276, 0.003113657468929887, 0.6900402307510376]
[0.000406209088396281, 0.1284988820552826, 0.034739717841148376, 0.02719239704310894, 0.7202023863792419, 0.08896037191152573]
[0.7811635136604309, 0.007249699905514717, 0.11009851098060608, 0.09805316478013992, 0.002359299687668681, 0.001075785607099533]
[0.0009225454414263368, 0.029762012884020805, 0.02353837341070175, 0.09528458118438721, 0.6791812777519226, 0.17131121456623077]
[0.532045841217041, 0.04164476692676544, 0.14287637174129486, 0.2828480005264282, 0.00028834602562710643, 0.0002966491738334298]
[0.004508515819907188, 0.015158567577600479, 0.06706657260656357, 0.006990945432335138, 0.3488953113555908, 0.5573800802230835]
[0.041344210505485535, 0.11186584085226059, 0.4661426544189453, 0.11145739257335663, 0.06983878463506699, 0.19935108721256256]
[0.0003374677908141166, 0.08128003776073456, 0.05323563143610954, 0.003905732184648514, 0.02315055951476097, 0.8380905985832214]
[0.9215908050537109, 0.00432042870670557, 0.011603428982198238, 0.0617557168006897, 0.0004837884334847331, 0.00024585527717135847]
[0.00026151732890866697, 0.08704332262277603, 0.2219148576259613, 0.004802073817700148, 0.0092643853276968, 0.6767138838768005]
[0.00013119018694851547, 0.03778045251965523, 0.05598660185933113, 0.000678643467836082, 0.030727490782737732, 0.8746955990791321]
[0.958102285861969, 0.0009781192056834698, 0.014062146656215191, 0.026770925149321556, 1.841836274252273e-05, 6.815636879764497e-05]
[0.0001755289704306051, 0.057431865483522415, 0.2727193534374237, 0.003061637282371521, 0.027535337954759598, 0.639076292514801]
[0.3848707973957062, 0.20126135647296906, 0.2609812617301941, 0.14695684611797333, 0.0037584896199405193, 0.002171263564378023]
[0.25441935658454895, 0.5408270359039307, 0.04851669818162918, 0.054375000298023224, 0.09946443140506744, 0.0023974906653165817]
[0.9978463649749756, 0.00010853190906345844, 0.0011871909955516458, 0.0008419853984378278, 1.1993874977633823e-05, 3.880665644828696e-06]
[0.0011558664264157414, 0.06523571163415909, 0.43429526686668396, 0.002869328483939171, 0.003158441511914134, 0.4932853877544403]
[0.9961363673210144, 0.0002088663459289819, 0.0012878765119239688, 0.0020948846358805895, 0.00021542537433560938, 5.654710184899159e-05]
[0.0016815026756376028, 0.13780555129051208, 0.19402578473091125, 0.007176276296377182, 0.4970434904098511, 0.16226737201213837]
[0.9761823415756226, 0.00024187439703382552, 0.01609041914343834, 0.007281745783984661, 3.4937416785396636e-05, 0.00016869038518052548]
[0.16572150588035583, 0.19533871114253998, 0.49118518829345703, 0.12466126680374146, 0.008302752859890461, 0.014790618792176247]
[0.0033327480778098106, 0.3138943910598755, 0.050896234810352325, 0.01293976604938507, 0.5805134773254395, 0.038423437625169754]
[0.00018485248438082635, 0.2889355421066284, 0.010955615900456905, 0.012149276211857796, 0.10273635387420654, 0.5850383639335632]
[0.029082205146551132, 0.330366313457489, 0.09578625857830048, 0.07670784741640091, 0.27940353751182556, 0.18865379691123962]
[0.07340028136968613, 0.6474578380584717, 0.009907043538987637, 0.19823604822158813, 0.05703508108854294, 0.013963734731078148]
[0.7998062372207642, 0.016445809975266457, 0.1056673526763916, 0.07540877163410187, 0.002037069061771035, 0.0006347614689730108]
[0.00623477203771472, 0.7467291951179504, 0.06119416281580925, 0.048683781176805496, 0.13181893527507782, 0.0053391424007713795]
[0.00033320323564112186, 0.014220847748219967, 0.2765601575374603, 0.012542379088699818, 0.4582541584968567, 0.23808930814266205]
[0.03471069782972336, 0.12098898738622665, 0.3874433934688568, 0.2881143391132355, 0.049582771956920624, 0.11915986984968185]
[0.0007049389532767236, 0.5982908010482788, 0.07018699496984482, 0.023911472409963608, 0.0898628681898117, 0.2170429527759552]
[0.0027356669306755066, 0.1899152398109436, 0.23272888362407684, 0.01632840931415558, 0.04803883284330368, 0.5102529525756836]
[0.7206428647041321, 0.0697852298617363, 0.032550644129514694, 0.17676524817943573, 7.437758176820353e-05, 0.00018162767810281366]
[0.9881531596183777, 0.003270265180617571, 0.004311132710427046, 0.0039055179804563522, 0.0001849270483944565, 0.00017503165872767568]
[9.073218097910285e-05, 0.038896042853593826, 0.03461688011884689, 0.0018339701928198338, 0.0768168494105339, 0.8477455377578735]
[0.051676828414201736, 0.6118869781494141, 0.14465473592281342, 0.1421845555305481, 0.030586544424295425, 0.019010363146662712]
[0.29803454875946045, 0.12404480576515198, 0.33666542172431946, 0.2388695329427719, 0.0012776341754943132, 0.0011080331169068813]
[0.08070365339517593, 0.1454288512468338, 0.11927751451730728, 0.33047574758529663, 0.29569119215011597, 0.028423042967915535]
[0.04223800078034401, 0.5330420136451721, 0.0260015856474638, 0.11931006610393524, 0.2758733928203583, 0.003534965217113495]
[0.03911130130290985, 0.4723479747772217, 0.17738860845565796, 0.10484986752271652, 0.13832435011863708, 0.06797793507575989]
[0.9938509464263916, 0.0006800127448514104, 0.0018451454816386104, 0.003578175324946642, 2.753241642494686e-05, 1.8139804524253123e-05]
[0.6370521783828735, 0.00798833929002285, 0.009918736293911934, 0.34392279386520386, 0.0008075025980360806, 0.0003104588540736586]
[0.822651207447052, 0.073842853307724, 0.04637860506772995, 0.04659496247768402, 0.0024579367600381374, 0.008074412122368813]
[0.008330986835062504, 0.06383614242076874, 0.33442461490631104, 0.13303302228450775, 0.3535434305667877, 0.10683180391788483]
[0.0011631057132035494, 0.28484708070755005, 0.11157326400279999, 0.010621041059494019, 0.02418164350092411, 0.5676138401031494]
[0.007772134616971016, 0.32700884342193604, 0.27720674872398376, 0.306915283203125, 0.06236851215362549, 0.018728535622358322]
[0.06558229774236679, 0.026410304009914398, 0.19490954279899597, 0.7126383781433105, 0.00019504653755575418, 0.0002644567284733057]
