label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
1,-322.0615,88.74559,19.775991,11.206252,4.07372,2.235629,-2.0676217,-6.741213,4.0406933,6.2253675,0.6616925,3.6792548,-3.8302279,-5.6282,-8.224962,-9.057705,-10.513337,-8.743278,-5.2847514,0.92785895,8.5787525,8.795396,4.63402,4.1837683,-0.12233514,3.6407044,5.936879,3.2862105,0.8383124,-1.3553796,-3.4705763,1.2171695,0.34789556,-2.3946517,-0.16664909,0.8876073,-2.247833,-4.8900146,-3.6839497,0.5420214
2,-292.80438,87.51831,34.170574,21.126743,5.0094867,-11.272645,-2.8093348,-3.6822078,-7.534707,-5.348533,-9.518192,-0.7228823,-4.947218,-4.525839,-2.8434186,-6.074802,-2.3736064,-0.59794253,-7.553993,-3.3914762,-5.0150914,-4.766401,0.5798831,-1.5673232,-0.42720023,2.3665912,-1.4655939,3.005886,-0.2976728,4.592602,7.4165006,7.096941,6.3737926,6.658705,0.65510136,-1.2922759,-1.0770867,0.7723519,3.7195292,1.2818495
2,-287.90204,104.0375,25.131168,9.06815,-4.5590105,-0.985018,-0.987157,-5.305219,-9.016813,-3.4614851,-6.308279,0.46276733,-4.9290547,-4.23889,-1.6045022,-7.010674,-1.1171839,-3.2145102,-8.628388,-4.303621,-5.035335,-1.4399384,0.88901955,-2.3340082,-2.1691124,6.2678175,8.178958,11.524556,6.584923,4.607296,1.2753786,0.5112161,2.8048835,4.459607,0.5432779,-1.8454976,-1.5119615,-0.7672298,-0.66768503,-3.5631597
3,-356.71527,111.36994,40.277676,17.734566,10.149155,2.6873724,-3.6195865,-4.308358,-6.3998027,-0.5557589,0.6787052,-3.0899012,-5.55915,-4.0843983,-2.9835303,-9.439065,-9.00311,-4.696996,-5.250547,-1.101782,1.0605567,3.1662257,2.6024563,0.38421327,-0.64408374,-0.13511829,-1.6210549,-0.75354415,-1.2165837,2.0348067,4.7241354,6.049342,4.5776234,2.50605,-1.468282,-1.6173966,-1.0397515,0.8780606,0.008860237,-2.7262104
1,-379.3379,100.19842,35.582844,42.080143,0.7715196,1.7152218,0.03727505,-12.703582,0.7707138,0.6986444,-5.637852,-2.455205,0.9396946,-2.8721747,-1.9806745,1.6042346,-4.2564816,4.0300517,-3.0348492,-4.752076,0.21323107,-4.5780497,-1.8565478,-0.22912006,-1.5600731,0.53410155,-2.0478585,3.0861254,4.867438,6.0969524,5.4597178,4.6421723,4.465416,2.8114188,1.8405393,-0.9540849,-0.9882036,-2.4151163,-0.7910635,-0.41321346
2,-326.20667,104.71359,33.78242,17.034662,1.5674517,0.30549178,-3.3967664,-1.1412286,0.9348414,-1.9063909,0.9191366,-2.7819257,-10.932412,-4.3912463,-1.4580188,-4.943617,-2.6807861,-2.4218953,-6.260756,-1.4565332,-1.1626778,-2.3738742,-0.22862634,0.45963234,-1.4323655,-0.21424802,-2.4530282,-2.419076,-0.92885375,-0.00134087,1.4830118,3.898583,5.9448605,3.9527009,1.8028395,0.9536863,0.13222656,2.0220025,2.07814,-0.392383
0,-231.1093,96.09796,22.950457,3.49762,-11.204076,-8.7084,-7.1196194,-8.485257,-8.2084465,-0.70386016,-9.933983,5.2727547,-5.593441,-0.45255163,-6.7900105,-7.4503675,0.8998721,-7.3449135,-5.430956,0.9803515,-4.7533975,-2.9060156,-5.150195,-2.9290183,-2.8253016,1.9127984,0.50461596,5.8171883,4.7068057,7.7328176,6.428718,0.3153081,0.67649186,1.8197289,6.620928,3.48181,-0.91265553,-2.7872784,0.44901854,3.187348
5,-386.1022,117.50415,29.606384,17.898712,6.7855296,6.697609,4.9066696,-8.477808,2.2058575,1.4877205,-6.8746753,-2.4477508,-1.7806528,-1.7352691,-2.526044,-2.1481442,-3.6629229,-2.6575465,-5.5805,-3.3152237,-0.59811825,-1.069596,-1.6169775,-2.464299,-1.648233,2.7218027,2.5866864,1.8330266,3.068595,2.710725,2.3356314,3.1847203,4.3082848,4.766316,0.07917603,-1.9327608,-0.2820756,-0.4057541,-1.6965622,-3.320346
2,-392.64862,105.51767,32.433655,20.092752,13.1451645,8.060051,6.806223,-6.4298778,1.3521864,6.5949607,-5.2313747,-3.9775245,-1.3911562,-1.2283839,-1.9445034,-2.7245371,-3.9570901,-2.2140853,-2.5391574,-1.6647762,-2.6791286,-0.94432294,-0.24228032,-1.7598815,-1.1852492,0.9997722,-0.22947897,0.77094895,1.0206686,4.6490397,3.3750598,4.0163355,2.8852754,3.4275448,-0.5887841,-0.94246775,0.011602874,0.5683127,-2.0026414,-3.615383
3,-334.77292,85.87147,22.56835,26.953516,6.1075883,-6.6452656,-3.7048612,-1.2003446,0.4906467,1.9124714,-0.010351376,4.937319,6.188572,5.917605,-5.9993215,-5.1432614,-8.090992,-3.643321,-3.5867352,-10.636348,-7.5869036,-1.2248198,2.1846485,2.0903494,2.5489242,5.007552,0.7248482,5.0478644,7.827145,9.080926,2.7201536,-4.8514347,-0.563773,0.19838773,2.1886072,0.9898366,-2.6144345,-4.487922,-0.7579703,1.6703225
1,-356.21213,99.66034,40.798557,32.568867,12.409283,-2.0038826,-12.361272,-6.974529,1.4387506,-2.9758298,-1.7343179,2.2080753,-2.9891963,-3.818864,-4.876091,-3.6066694,-2.1503456,-0.55503327,-6.136599,0.77011514,0.54332095,-2.0439723,1.0220945,0.6637477,-0.05638057,2.9765573,-2.085545,-2.2355666,0.6773755,-0.1561084,1.0822415,-0.07367767,3.3322668,4.750167,-0.058393355,-0.7422616,-2.1958961,-0.58089244,1.4265931,-0.34365764
2,-380.73068,105.86719,38.899582,31.80688,5.003581,3.874718,-0.41397947,-8.735859,-1.6287479,-1.4661205,-2.9187179,-2.6728008,-3.756623,-7.9012904,-7.737516,-3.2623458,-6.489842,-4.7925034,-5.9474854,-1.6857022,3.152311,6.367946,11.313884,9.1552515,3.3927605,0.8528643,-0.44062927,-0.37950715,-1.6925967,-0.2873502,0.21771847,-0.7455439,0.16364312,1.4263066,-1.5902326,0.9441152,0.14542817,-1.3258326,-2.3023083,-2.0068884
5,-394.43604,113.33541,50.87715,34.772366,10.145363,1.3345557,-9.182175,-6.25787,3.5109208,-3.4719658,2.3455405,-0.35947573,-3.847749,-0.026721325,-6.012811,-5.6596336,0.44948676,-3.669887,-4.2655005,0.5423292,-1.445409,-2.6503167,1.4703918,1.4853135,0.7727068,0.997482,-1.3172187,-0.7816498,1.2591975,0.44586527,0.9664731,0.6665933,4.565451,4.1674232,0.6350128,0.82040304,-0.6165089,-0.45941615,-0.9621892,-0.8259651
4,-370.33658,109.966545,28.343039,15.441445,8.575812,5.5534515,5.7852983,-7.192021,3.455682,5.003542,-7.228542,-2.0139866,-1.7755302,-3.6216319,-1.8636495,-0.84204066,-2.8904674,0.5534539,-3.468453,-0.95983243,-1.0122662,-1.9780927,-2.8523796,-3.2338922,-3.180574,-0.69822997,-0.17569518,-1.0307641,-0.03675179,2.5130095,3.3690903,5.64313,5.311609,3.8290868,0.89193183,-1.714171,-3.0289557,-1.0776963,-0.19242856,-1.0395944
1,-383.35324,127.117744,40.766315,18.076738,6.0240355,0.07745767,1.2912687,-1.7757353,-4.612112,-4.4409976,1.7569425,-0.03567421,-3.760699,-5.0202427,-3.6202655,-5.248303,-6.8021574,-3.7589462,-4.1640873,-1.9928571,1.1867201,0.63373536,1.684532,-0.8195119,-0.21442597,1.2009685,0.13802019,0.22651158,-0.27058053,2.037996,2.3675897,1.6573695,2.1351526,2.607985,0.8649871,-0.0016049372,-0.48869768,-0.5508968,-0.87175614,-1.0196948
3,-343.03723,103.5389,25.331772,36.65308,-0.3732391,-4.018703,0.8828047,-7.813104,2.4845932,-2.3598297,0.5471218,4.106749,-4.2260814,-1.8200487,-4.961573,-2.5324905,-5.7588406,-5.854619,-2.9195073,-6.2110915,-2.239751,3.671581,5.569764,7.6284537,10.169649,5.349994,-2.014605,-3.031549,-0.36589244,3.0815015,1.8091677,-1.3004051,-1.4125302,1.2203704,2.8499486,-0.13794164,-4.0767126,-2.8553643,1.4318917,2.2202823
1,-411.532,102.8117,44.401207,24.14251,17.426794,7.213201,1.4091429,-0.9779675,0.5472113,0.31780937,-6.0546284,-1.7799408,-3.3066401,-5.1129327,-2.9844275,-1.771701,-3.9838333,0.81352746,-3.63021,-4.7165885,-3.0664005,-2.3502927,0.8463349,0.63322026,2.0767958,2.5973134,1.2951281,3.829538,3.766315,3.832785,2.705174,-0.09227626,1.5431155,1.7577004,-0.32692924,-0.60114807,-1.1064829,-0.19687915,-1.7130388,-0.009574897
1,-377.69693,107.602585,41.87275,21.778221,9.282387,2.2803633,-2.5949814,-1.4043874,-0.8733208,2.7346358,2.4398463,-0.707889,-5.410265,1.2975655,-3.564521,-6.083501,-1.8953674,-3.5177176,-4.930292,-2.3926816,-1.01613,1.9858071,-0.8837075,1.5476164,-0.52707285,-2.6159987,0.03658428,1.0575093,1.3908547,0.8842223,1.3093616,2.8797286,-0.08451967,-2.3577814,-0.48961794,0.91130066,3.2575574,1.0906105,-0.9746782,0.18348582
0,-214.91782,71.8192,14.00482,-0.28727406,-22.3864,-10.757494,1.7584175,-10.113183,-7.331791,-5.1648393,-11.120833,1.8839716,-4.022244,0.5148395,5.1711884,5.017434,1.6781975,3.0762084,-1.6475909,2.1202586,-0.68760943,-1.7355953,-4.277156,-3.5875387,-2.0402153,1.9227915,3.0914,6.2195983,0.21791282,0.30395558,1.8663025,0.681625,0.719241,0.88590556,0.8527684,-0.67265075,-2.2448225,-0.4833341,0.27474353,-0.36561775
5,-386.26086,121.80201,35.462193,13.304966,3.7502012,5.7671075,3.4210386,-1.9652156,-1.4678987,-0.675622,-1.9992801,-1.9252406,-0.48263577,-4.364233,-3.7536244,-1.1321324,-3.0141828,-1.8086897,-1.9302577,-3.8851728,-2.9614203,0.02757029,-2.4049034,-1.1594006,-1.2582471,-1.8978653,-0.9050824,1.6398342,5.178181,6.949841,5.3621097,3.5314205,-1.2383953,-2.0447304,-1.7337952,-0.024593964,1.2380519,-0.89180374,-2.1109014,-2.2091444
2,-454.46478,105.05256,53.609524,19.287123,17.384418,14.793541,5.7284617,5.012659,-1.2793168,-0.51241934,0.8699611,-1.1923714,-1.1532748,-5.7399893,-3.4371853,-3.877312,-5.3639135,-4.0739284,-4.9029,-1.1577656,-3.7722406,-3.3880568,-2.117451,-6.4164066,-2.3875365,-2.54254,-3.5598478,-2.6877687,-2.5466924,-1.1459341,-1.0561488,-3.4830058,-0.6443491,-2.4327056,-2.1477528,-1.548817,-2.5959003,-2.4727907,-4.558406,-3.915378
4,-392.6772,108.60972,53.89727,27.644976,11.561308,0.14264482,-9.283185,-3.4841692,-1.1197777,-2.1218963,-0.31239468,-0.6794872,-0.1306168,0.60127455,-3.586972,-2.8353395,-2.071506,-3.6860294,-5.3088365,-2.7843373,-1.3504642,1.9625137,0.069412366,0.8276823,-0.54125327,-1.6834165,0.17923963,2.4281535,2.045666,0.8410757,2.5586963,1.8915472,-0.4273294,-1.5106584,-1.121091,1.2460313,3.394375,0.026601147,-0.4702174,-1.379838
1,-317.9677,108.9297,23.308498,13.716799,-3.3988054,-0.9834387,0.96976984,-7.025466,-1.8035603,1.2636254,0.38413447,0.17586578,-4.698352,-2.9014697,-6.443045,-4.0133667,-2.782024,-3.4594007,-4.6707497,-2.9040782,-3.3375065,0.009607979,0.6924055,1.7563196,3.6067784,4.7585864,4.9643903,3.9498494,0.64474773,-1.0260317,-0.28798887,0.7765564,4.1925564,-1.3485767,-0.82674164,0.07408743,-1.2571211,0.09103639,0.75325996,-1.1605724
1,-386.46985,118.25526,39.48344,21.916885,13.60646,0.8965221,-3.1865094,-1.6193095,-4.809778,-1.2846055,3.2480729,0.33753404,-5.70582,0.25664893,-1.1976715,-4.857496,-2.8901067,-3.727837,-3.0860825,-1.9949821,-1.9389596,-0.18834935,-0.39821175,1.0743234,-1.3011853,1.1592824,1.6057115,1.3268461,1.6202332,0.54785043,2.5624452,1.0134327,0.17883584,-0.57530063,-0.7273803,-1.0048922,0.62558293,-1.7075022,-2.0871398,0.1867053
0,-341.61865,118.64453,40.19689,29.89587,-1.8146083,-12.535821,0.6536267,-6.5174627,-7.4424334,-7.5629487,-4.800108,-1.6902107,-1.9898661,-5.373977,-1.0671132,-5.1579485,-6.674935,-1.8755594,-5.4786577,0.43610153,0.70559967,-1.137769,3.8437495,0.7322951,-1.6159437,1.529874,-0.5940954,0.25963297,-0.839212,1.4662478,1.537909,0.008665496,1.7730336,1.7774853,-0.63481474,0.050098397,-2.4340355,-1.0037715,2.1084924,-0.81037533
2,-425.74893,93.04918,51.726818,26.56495,21.557327,8.293583,-2.1870375,1.4678262,-0.92286325,-3.4710243,-1.9019562,-4.0136914,0.9777316,-4.496603,-3.7728307,-0.7291013,-5.9778576,-3.899297,-3.2944076,-2.0739555,-2.7842646,-5.4097986,-2.0967815,-4.6871557,-2.3313785,-2.308792,-2.9053717,-1.3279678,-2.6945648,-0.9126617,-1.6831924,-2.0192573,-1.3057227,-1.3142408,-1.617124,-2.144549,-2.8215368,-2.0079367,-3.0098736,-3.8252811
0,-255.3441,75.5988,2.2536113,8.069077,-0.9672313,3.52423,-2.3894806,-3.1411283,1.6835529,-1.5439157,-1.7284379,-2.152108,3.035393,-3.7988577,-7.5192156,-7.5738134,-12.802063,-1.0298681,-7.795334,-2.0137427,3.837716,8.959556,15.7692375,6.4743223,-3.472071,-3.0313642,-2.6299527,5.5579076,0.9334929,-0.44165352,-1.2951585,-0.4868232,2.0605822,-0.9109405,-2.8779035,-1.2543732,-0.44230762,-2.8262942,-2.2978797,-0.4133581
2,-363.81882,118.43419,52.97612,24.476316,1.6209254,0.9731806,-4.703716,-10.43752,1.3778698,-4.696715,-2.2200627,-3.8000574,-8.139432,-4.876968,-4.3109074,-3.2879279,-2.5837264,-0.8445864,-4.7634974,-0.22902356,-0.014520262,-2.741917,0.60982525,-2.291309,-0.60544306,1.1385745,-1.6323466,-2.3806226,-1.3112615,-2.1394129,-0.68598175,0.4619877,3.2293994,3.1708183,1.9960718,2.8487806,1.1532608,3.8012404,5.2402277,2.3108368
3,-317.5256,101.74833,15.951235,20.163916,-3.8218365,4.985315,-4.5922103,-15.5737095,8.292399,-2.1172745,-6.8268447,1.9481349,-5.057702,-3.8601198,-3.9267664,2.378211,-5.6986804,-1.166143,-5.8549833,-5.639703,0.038073078,0.5297674,6.6090436,7.7849193,5.5693655,4.8396363,-3.0400763,2.4967184,3.180895,3.105231,-0.5319515,-0.9219762,-2.1372888,-2.347936,-1.3310677,0.30406955,2.1388535,-0.70694095,-0.8792862,-1.9636185
1,-343.5759,99.530525,18.50836,34.1293,1.9184277,-0.2010759,-1.4572341,-6.560189,-2.8300555,3.6753185,-0.64043075,-0.7864069,-0.72673666,-3.3547137,-4.7953963,-4.0765896,-4.949395,-2.924917,-5.4776917,-5.676473,-4.974493,-1.206334,0.9276836,2.4378111,-2.6693647,-6.9357204,-5.055754,4.618568,9.257196,11.130879,4.019928,1.1866534,0.93851155,2.5991623,2.4922314,0.4528794,-1.4765943,-2.1586833,0.22890106,1.7778143
2,-299.23615,112.20125,40.43236,24.533451,-11.917325,-9.618369,-3.2936175,-12.827086,-1.6257046,-7.9497557,-5.610947,-2.0004153,-5.0760612,-8.83668,-2.245907,-6.2514296,-1.133703,1.5487567,-3.3762536,-0.56160843,-4.5185676,-8.42752,-1.1296091,-3.70578,-5.263177,-4.504588,-2.7337654,3.627778,-1.2314159,4.024182,7.571611,7.7257314,7.0173597,3.4480166,-0.8618522,1.5276123,1.0040879,4.4614477,2.4965467,1.3820958
5,-396.4765,105.4846,50.164364,32.46449,12.461165,1.3583268,-3.3892622,-1.2933283,1.388767,-4.1450553,0.6694784,1.3761492,-6.5064917,-4.0251746,-3.6164048,-6.36781,-6.6308165,-1.906452,-5.56298,-3.8715076,-0.050076276,-1.7503989,0.1303128,2.8977435,4.0787215,1.6268882,-0.7751646,0.5723036,-0.46028826,1.2651018,0.8725614,-0.10878112,0.5539198,3.4816298,3.8309212,0.2762851,-0.5905105,-0.17947692,1.1302463,-0.3816374
4,-398.90735,101.77533,35.719856,18.518759,13.227164,8.301144,-1.1805347,0.43950558,3.3468552,3.7210832,1.7064892,-4.7050915,0.30297154,-1.9151176,-3.7475014,-3.7979698,-7.743759,-0.9939994,-5.7929153,-7.586693,-3.9965322,-1.0874622,2.8307016,2.4447167,-0.83410287,-2.376904,-4.3004627,2.10688,6.6812677,7.412716,3.4613266,1.012994,1.9008503,0.29199734,-0.12562597,0.67712784,-0.36633074,-1.7633212,-1.650367,-0.09039194
5,-459.6278,101.05985,54.77608,20.39311,19.470985,14.156981,5.4608936,5.051992,0.285978,0.59492356,-0.24975593,-0.8447205,-2.4356515,-7.0259223,-4.524815,-3.6722014,-4.378384,-2.550588,-4.765595,-2.6091566,-5.803255,-3.3951418,-2.7636507,-5.3529916,-0.14499494,-2.068388,-2.2850757,-1.5697203,-1.8918173,0.09735224,-1.4623501,-3.2693377,-0.31490293,-3.0874617,-3.713271,-1.4366177,-2.5358996,-3.9426634,-5.8942313,-4.386291
5,-419.73074,106.41748,47.297268,34.49952,9.825484,2.2220871,1.0309294,-2.7495618,0.39951646,-1.0282604,-1.2663611,-1.7256042,-3.758838,-3.9784014,-2.1550667,-2.9629195,-5.561016,-2.5345109,-0.1699653,-2.3635552,-0.68183666,1.2893692,0.19820671,0.067140065,0.009511128,-0.64632374,-1.911982,-1.1513494,0.83271074,3.1038628,3.19649,3.2676601,3.488065,3.160254,0.64738274,0.604752,1.5837848,1.6608343,1.8498402,-0.07027025
1,-377.86356,110.49759,34.794476,23.096258,9.243082,4.5311766,6.158224,-10.480507,-1.3549042,1.1911598,-6.878001,-2.0870728,-3.4745097,-1.3157929,-3.7353141,-1.4749367,-2.8131545,-1.2670559,-4.2354403,-1.5882739,-3.0648196,-0.16104475,-2.5191033,-2.913735,-1.8539447,1.0022529,0.84151065,-0.109057575,-2.0895646,-0.4553685,0.46453333,0.7357003,4.340322,5.353002,3.4018188,0.94569826,-0.0364599,1.3327566,0.12113281,-2.6550534
3,-318.89276,112.5314,34.37915,16.572895,-2.4866786,-0.9981875,-0.9240737,-9.198013,-5.777117,0.036673415,0.6397593,-3.566498,-7.291433,-4.8341074,-4.197919,-8.705905,-2.0908082,-1.8056117,-3.6200516,3.6730468,-0.2668178,-2.3992155,1.7294719,-0.15924932,-0.86160713,-1.0754023,0.15813763,3.9660585,-2.6556768,-2.6659563,-0.82837266,1.3339821,4.1269307,1.889562,-0.8309682,-1.662023,-0.0058554276,0.90070105,0.5736394,0.80113345
3,-353.328,94.263176,46.61726,22.465643,10.709063,-2.7502766,-5.1821237,-3.7106812,-4.8845854,2.127311,0.5431982,-1.8323693,-2.3451104,2.2426493,-4.1649237,-3.2194114,-1.808874,-3.8644123,-2.8504968,-2.2057278,-2.219838,-0.22659743,-1.8019387,-2.0459418,-2.4603703,0.48093393,1.0940939,4.6690416,6.066504,1.9490386,0.42938086,2.3142383,0.8953439,-0.49675092,0.23048984,0.1740938,2.7741783,0.8299983,-0.44468558,-1.677614
2,-417.8123,103.51995,45.951653,13.481476,17.163088,12.211984,0.6341028,0.2359504,0.2916218,2.981958,-4.9273806,-5.75489,2.0266523,-6.144121,-4.392173,-2.6168551,-5.846935,-0.7638388,-5.4708114,-3.2544239,-2.394874,-2.5708232,-2.4666338,-4.990375,-4.483108,-1.5351135,-2.3889089,-2.036954,-4.203223,-1.902852,-3.6375883,-3.3994398,-2.8479068,-2.7565794,-3.2314634,-0.63627523,0.14876057,-1.3392378,-3.55399,-3.0771644
3,-324.41132,101.85289,22.821224,21.371788,-0.6719291,1.4876915,-5.5258293,-14.706506,3.4696393,0.5504514,-7.4597797,-1.1196791,-2.2435622,-4.3664584,-4.2585754,-0.5653518,-6.004132,-0.18380556,-6.966236,-4.8956585,1.0155333,0.57013744,5.6175065,5.056657,5.936398,5.1305294,-0.35708576,3.0204914,3.229747,2.2256079,-0.04344884,0.14642493,-0.32047495,0.5906042,-1.5078726,-1.6473649,1.5705018,-0.53957295,0.084642634,-1.4626215
0,-282.435,88.37896,9.621677,4.722748,-1.8618975,4.794019,-3.0121386,-5.6827307,-1.9488386,2.7701147,0.50961596,-0.3987666,-0.5854145,-5.4817367,-0.7154043,-7.5327168,-3.9610295,0.88199407,-9.098942,0.24743433,-5.5731587,-3.4404857,0.4081999,3.662856,5.957053,6.5476627,4.648132,6.0830507,3.6910696,2.3321307,-1.5772195,0.7058861,-1.0906303,-1.7959465,-1.3025894,1.3694956,1.4129522,0.36721557,-3.327592,-1.1925133
3,-346.2017,82.10971,35.056248,22.177242,11.094533,-6.194213,-3.3825243,-2.5231504,-1.4206861,-4.0662537,-0.74686027,2.1498303,-2.0704505,-3.7831433,-5.5025635,-2.100694,-3.8698366,1.0686934,-1.6301658,1.3616835,1.9243301,2.6655927,-0.24619015,-0.3099532,0.408595,-2.693239,-1.6242667,2.5229168,3.2766345,2.6229403,-0.76579136,0.34386572,0.24342553,0.15389705,0.73624736,1.9192626,2.6978312,1.420888,-0.6236949,-0.4354542
4,-385.4436,94.10542,36.15605,35.417427,6.1428847,-3.4019856,-1.3073775,-2.5066738,4.9388123,3.3213704,1.6561548,4.007102,-1.6587359,-6.919712,-5.423506,-6.233562,-8.328499,-4.6167727,-3.3947096,-2.0572977,-0.22603065,-1.7368479,-3.8948445,-1.4599253,1.29542,5.369311,7.1953216,6.0357804,3.4158332,3.7969565,-2.0374417,-0.51126105,1.5725911,0.13360053,2.1149986,1.6770912,-2.5124972,-3.4977176,-1.5582502,-0.33111578
5,-388.15128,122.02893,40.331223,23.36469,2.5954773,3.1639564,1.4905801,-9.69558,-1.6999372,2.4860954,-3.9484932,-4.587659,-0.59821314,-1.7834815,-1.7498326,2.3966956,-3.7595727,-2.7430024,-3.6272535,-5.820513,-0.19846444,-0.80499154,-1.3046863,-0.96261674,-4.029523,-1.5527934,0.24765027,4.5830026,8.36158,5.3055787,1.8735256,-0.539237,0.22543745,3.75972,5.3146987,3.1050122,1.3219793,-1.0538008,-0.7770462,-1.2524616
5,-336.66666,75.44838,39.938637,24.148727,12.674977,2.4537036,-4.6532965,-7.667552,-2.531792,-2.4622495,-1.7468616,-0.81261134,-4.7805634,-2.429807,-1.2549679,-2.93228,-0.6635606,-2.8900917,-6.7058215,-2.1418328,-2.6594305,-3.6781137,-1.4849544,1.5055916,2.3947377,7.1303577,3.8637204,2.8151805,-0.919453,0.0783056,2.6090074,3.342801,3.3743699,1.6898963,0.67846113,3.6552596,0.81933445,-0.32454914,-0.13838121,-1.138173
5,-406.16116,105.03087,50.145466,31.080624,9.907316,-0.13114019,0.3473603,-6.0940027,0.41878256,0.7418381,-5.6468525,-1.1168272,1.154269,-4.191636,-3.942231,1.2943698,-3.9813724,-0.7993419,-4.6826444,-4.1319394,-1.3337822,-3.167947,-1.5733486,0.6048681,0.19633712,4.6243167,2.8164575,2.4968383,4.2659564,2.7456424,1.470504,0.07134495,2.0026982,3.373465,3.255931,0.3308994,-0.3540835,-0.5126906,-0.5332557,-0.6217525
4,-362.36212,106.01705,33.690994,21.074581,5.4334946,2.806721,0.91547364,-1.1479375,-2.954287,1.2341111,-3.7329266,-4.2637286,-0.38042948,-2.7972414,-5.9427857,-1.7112204,-3.5933232,-2.961162,-2.591226,-2.6084409,0.8163692,3.6917183,-0.40975165,1.7894738,-3.2329817,-3.4120016,-3.7938437,0.43352652,3.5655859,4.6469646,5.3962417,0.54456925,-0.632409,1.3665657,0.23930256,0.91989917,-0.92841446,-2.500878,-0.9493348,-2.550201
3,-277.78,95.466576,18.533533,29.119116,7.223567,-8.156557,-11.284844,-12.462652,-1.5381544,-8.1907625,-5.690759,0.33805665,-5.4145865,-3.833031,-3.677429,-6.266266,0.21596073,-1.5194716,-4.32535,0.1002096,-0.3521877,-2.647053,-2.0005488,-5.9797716,-3.5051744,-0.22620787,0.9707923,4.2614756,-0.9458161,-1.3986409,-0.57928747,2.0560844,5.8116555,5.716618,5.920821,4.3566303,0.3971787,-0.7391258,-1.3264419,-1.7968472
0,-248.21225,70.458954,14.945428,18.685982,-10.139303,-13.214423,-2.2160964,-6.6362023,-6.221333,-4.3874836,-4.8305106,1.0507345,-6.1323338,-1.3621925,2.5510006,2.2389271,0.76893175,1.9059963,-6.5040536,-4.1285224,-2.021428,1.0912237,3.2909212,1.4548397,-1.3096707,5.2085094,5.3396206,4.313732,-1.7868508,0.4103297,2.7240012,1.4822633,2.3167725,2.4138336,-0.6867768,-0.88843346,-0.7475024,-0.99901295,-3.3175364,-1.8362888
4,-384.09683,101.384155,44.994568,25.288473,-0.081182204,0.5732617,2.9727914,-3.0138586,-1.6672825,0.7411174,2.012211,-1.0282198,1.1625305,-4.750877,-5.859324,-3.4827812,-3.0055854,0.9264264,-1.9336247,-0.2080446,0.019746551,0.5755721,-1.3382183,0.932484,-0.9585867,-1.7832543,-1.804614,1.7157927,3.4272492,3.3478615,2.3999858,3.532407,0.92054033,1.431955,3.136748,4.105763,3.8037727,0.98895836,-2.0524752,-0.8799297
1,-392.58746,101.39687,43.45426,26.389568,5.1314163,1.4934453,1.8784177,-3.0390916,-1.0576485,0.20119248,2.2544818,0.29095224,-3.011554,-3.3506517,-5.765009,-2.552253,-3.2811952,-0.9048397,-2.0012698,-1.3804076,0.14187507,0.510812,-0.19785875,0.24730027,-0.20947634,-0.5423571,-0.664414,2.5869653,3.0796635,2.128023,0.5667312,0.8734432,0.4458796,0.12468899,1.9240407,3.2618356,3.697627,2.2852528,-1.2143382,-1.2618843
3,-313.38242,117.43342,15.43825,11.135137,3.8279557,-3.0014422,-1.6373775,-9.159198,-4.769356,3.5288174,-0.01536775,1.505813,-9.306539,3.7032883,-3.8394916,-7.743312,-0.36655846,-5.079772,-5.6276093,-2.0591683,-3.6868188,2.0138562,1.0856841,-1.0959425,-4.057419,-2.7436864,-3.2729895,0.51443076,-2.5518224,-0.7515039,1.288754,3.8525486,3.343564,1.055751,3.4009144,4.872878,5.335172,3.7902865,-0.023479892,0.22631541
2,-292.93326,80.48675,14.521249,15.27065,3.397696,0.38008708,0.6446358,-5.6220584,0.9845433,5.751144,-3.648161,-0.19567281,-5.8384733,-7.2103457,-11.88811,-9.485976,-8.101519,-1.2875204,3.791565,6.1900215,8.106189,3.5096588,-3.52417,2.124959,1.267649,3.9930596,0.5318511,-1.0827941,-1.5273886,1.8331347,-1.7606649,-1.1223046,0.9302214,1.1877455,3.9244597,1.2413303,-1.5247521,-1.0763872,1.0840713,0.5567282
5,-385.16953,106.26568,29.616692,30.565437,5.8631644,-0.2886445,1.8867618,-0.9150771,-3.120589,-0.3717823,3.082731,-1.0061442,0.32667226,-0.22337347,-4.495401,-3.301149,-3.5326388,-1.9474063,-4.83566,-6.6378303,-3.587888,0.116202265,0.44581777,2.3087637,0.093725905,-2.2507339,-4.128064,-2.657802,2.6347365,7.2255964,9.54688,9.788901,6.2875295,2.1944175,-1.67046,-1.7864001,0.46966413,-2.3503404,-2.7450135,-1.9173082
