label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
0,-250.63258,85.877235,14.660788,20.95335,6.8146925,-7.1043,-3.8873029,-0.27746862,-4.3290987,-3.8723538,-4.601804,0.021194711,-3.237396,-4.7122407,-8.3396845,-8.906931,-5.8628035,-5.6013474,-4.7789,-2.4307241,-3.4238412,-2.430834,-1.1256409,1.260775,1.9627831,4.271444,2.5227842,4.1631603,3.9234679,2.285546,1.7446011,3.3847656,5.573617,2.9799352,1.5898132,1.4815469,-0.472372,0.43901375,2.2430944,1.184932
0,-298.03134,88.55082,24.548012,20.43688,6.1689324,-0.67183906,-2.2095854,-6.3157654,-1.4551336,0.13578655,-4.7062855,0.18923391,-2.84053,-9.481123,-6.6561346,-0.6006895,-3.546008,2.46636,0.31292298,-2.208276,-0.8008516,1.2665069,0.9376033,1.7701409,0.026900634,0.19831923,-0.19015552,1.8221109,1.3148178,2.3966217,0.45488435,0.04539469,0.88021845,0.4458566,0.3242048,-0.1185363,0.4381571,0.25487003,-0.34611833,-0.68188256
0,-325.649,120.48003,23.561846,18.540634,1.1518966,-4.446759,-4.050486,-7.075784,-0.22938816,-3.9671936,-2.5055199,6.920947,-4.5567923,-0.116614245,-2.2643037,-10.432827,-4.1019297,-2.4835925,-2.5573838,2.0107987,-5.8398914,-3.1958477,-2.2615454,-0.7210702,2.084769,1.1188116,0.27691823,1.4553802,0.5859578,-0.12680466,-0.22350773,0.98818064,0.21786812,1.186116,1.9665577,3.970985,1.7362225,-2.5668807,-2.4177723,-1.0256863
0,-289.3379,105.493225,24.332306,14.120225,-6.3786964,-0.58324033,2.7375436,-14.637199,-6.458094,0.30821165,2.7005033,2.8435357,-9.120596,-1.6557211,-3.8159695,-10.988999,0.28450042,-4.50389,-7.2163043,4.3463364,-2.3499184,-1.8972247,2.1326623,-0.50939107,1.8354361,-0.8980831,2.2786682,2.408246,-2.351439,-3.371456,-4.765053,-1.8944477,3.7957523,-0.4930228,-3.2342637,-0.756531,-0.1996652,1.453265,-1.3706121,0.59595037
0,-277.83426,87.906975,15.086486,32.17203,-14.307841,-1.4232411,-4.788825,-3.2471788,-6.8661118,-2.602762,1.3337742,-1.7378026,-8.118663,-2.9928763,-5.019366,-0.8025212,-7.075889,-4.1148057,-3.4568467,-2.7592492,-0.55934495,2.0528297,4.6180253,3.783697,2.6992738,3.416655,1.6300144,2.4029863,0.962658,1.8578435,1.0114318,0.89962643,-1.0882701,-1.9394493,-0.27103066,1.0066006,2.257801,-0.36143163,-1.6895185,1.2620808
0,-340.6566,84.18866,19.637127,13.768562,5.456065,-6.7432523,0.8921827,-3.9282935,-6.5232654,-7.3842216,1.116892,-7.723006,-5.547844,-9.3062315,-7.777371,-6.747368,-9.442984,-5.618912,-5.364621,-3.3014166,-3.3563051,-1.6924416,-2.7155027,-3.3169303,-3.4412093,-0.4633578,-0.11085318,0.962482,-1.3503555,0.09799852,-2.8195333,-3.326849,-3.300699,-1.5149466,-1.0944614,0.5931672,-0.3422735,0.35186157,0.22189654,-2.9113855
0,-271.93082,85.53119,26.56251,28.051931,-2.737477,-14.4745865,-6.60944,-6.298145,-4.240259,-4.674482,-5.1444817,3.7972362,-2.9923768,-0.7390241,-4.073035,-6.192704,-2.4695244,-2.2925985,-5.319854,-1.6876295,-5.037402,-2.2325969,3.0994132,1.8580488,0.10864673,-1.3222328,-0.69076455,2.2005253,-1.6807817,-0.967481,-3.149508,-1.1963606,0.76925755,-0.23738022,0.8040512,-0.74113196,2.9217496,2.586415,-1.8401966,-1.4276707
0,-273.02585,63.89884,26.719387,20.263659,8.067063,-0.7995014,-8.036453,-5.880532,-4.592786,-3.4327507,-2.0909305,-1.7156184,-2.499817,-2.8608766,-6.3176336,-3.5053978,-2.975804,-4.3137417,-6.76725,-2.5096362,-4.595192,-0.5899662,0.72232455,3.507642,2.555479,2.4607153,1.6943991,3.1274035,-0.16032119,-0.7087605,0.5137893,0.81607234,1.8184543,0.86349356,0.6317296,0.7548218,2.0644436,-1.0895321,-0.7138224,0.2960258
0,-361.2789,81.62274,41.296562,22.997543,11.9800205,-0.6517201,-3.8885288,-3.0449896,-4.108406,-9.765326,0.50141275,0.057761498,-2.8031483,-4.80932,-5.6087155,-4.155503,-3.952725,-2.8688586,-1.1335975,-2.6077006,-2.91814,-1.8876677,-0.66688836,-2.9984648,-4.9316535,-3.8375516,-4.3039207,0.24124639,-1.6144532,-0.6561573,0.8826832,0.11136975,0.37507203,1.0126488,0.39196628,0.3040746,0.31527957,-1.5456115,-2.7328787,-2.1799219
0,-313.6582,84.28002,15.455678,12.686284,10.855051,-7.8643417,-5.277587,-2.371412,-4.682009,-9.930449,0.83993846,-10.08995,-5.915962,-3.519386,-11.796722,-10.326584,-6.4644203,-5.4590564,-6.7203546,-0.8527381,-2.5459154,-3.5834281,-1.4500669,2.1403928,1.2054465,1.3848084,-1.7288535,-0.4719099,-3.03923,0.13483112,-0.8934472,-2.6947036,-2.8747036,-2.8881261,-0.97790825,0.49303606,-0.66998327,-0.72175735,-3.5921576,-2.6956215
0,-290.74417,70.102745,11.274501,17.564709,11.060981,-3.8244472,-8.949147,-5.367493,0.7144787,-1.7312233,-2.8930917,-2.0098443,-1.8632206,-2.6955936,-4.946861,-4.4094915,-3.4462035,-8.364563,-4.5597544,-4.2226276,-6.007018,3.7250426,-0.8802839,0.8078151,-2.0011415,-2.8225386,-1.5196886,-2.5652578,0.4064626,0.6471101,3.4322574,1.6441865,1.7333723,1.6514024,0.4675829,-3.4087398,-2.8408284,-1.7157407,-2.2990174,-2.304401
0,-223.7232,56.873337,-18.32883,-1.376781,-5.928725,0.11115222,-2.022708,-8.835733,-7.2695107,-12.1078615,3.9149082,-14.2953005,-6.7257466,-5.4519644,-10.906183,2.3186486,0.48921174,2.7490597,-1.474886,1.7928369,1.3791744,-3.0969841,-1.6906941,-1.7848558,-4.483921,-0.93754804,-2.5244672,-2.0442843,-1.7751225,-1.2420229,-0.6344569,-4.241167,-0.523173,-2.3141084,-4.663997,1.1347708,2.455155,-4.903316,-0.52944875,2.1342616
0,-309.5155,87.07378,20.368782,26.004896,8.464014,-1.3810279,3.5505855,-4.9482083,-3.2136064,-5.6796913,-2.4460442,-1.2927997,-4.319725,-6.1302586,-8.853878,-5.0256777,-8.040039,-3.8328822,-6.013407,-4.1275854,3.8828275,8.597265,5.7574058,5.087113,3.3239353,2.4520807,3.2099361,4.264502,-1.380579,0.25022486,1.6438584,-0.48275363,0.061394174,-0.23738551,-1.4063629,0.26330972,0.109624945,-1.6752726,0.096587636,1.1637754
0,-255.3002,77.176414,14.425432,22.25271,-4.5733,4.0191927,-3.2578194,-9.704617,2.8212104,-3.5824752,-3.0078683,-3.585149,-10.339885,-6.419617,-5.1969976,-6.5336223,-2.702104,-3.691875,-2.669854,0.76040816,1.3327523,3.8581324,6.591297,8.321077,4.1097174,4.3646727,-3.0047452,-2.8634722,1.7931768,1.7069296,0.13884863,-0.7208383,1.4091148,2.1304247,-0.23428059,0.6654889,2.2504144,-0.051636096,-1.8001752,-1.3243306
0,-292.9753,91.45119,11.637055,25.513632,-3.655952,-9.113504,-3.5435853,-2.497654,-0.4718491,-2.5882926,0.1598471,4.022974,-4.848039,-4.991184,-11.229608,-4.362414,-5.939394,-1.51009,-2.105673,-1.473075,-2.2641969,6.241201,5.8013244,6.021601,5.433011,1.553314,-0.74573517,-2.593778,-3.427387,0.5170412,2.2453983,2.3616006,1.2836822,2.1050072,2.2372208,-1.5142606,-2.2405803,-4.3079357,-1.3277949,-1.095594
0,-401.84244,103.68584,50.946712,21.620369,9.490695,7.4735913,1.5201772,0.7542665,-0.652288,-2.0808756,-2.0555034,-1.853118,-1.882422,-0.5081978,-4.0796404,-3.9431345,-3.664421,-3.0769148,-4.3992534,-4.2296333,-4.2476435,-0.91632926,2.117655,-0.64510137,-0.9998276,-1.7950099,-0.52749693,2.4071825,-0.3863554,0.14162324,0.48288903,3.5103862,6.8007836,6.210644,2.1917932,2.3508449,1.5981725,-0.7676281,-1.5377634,-1.8676251
0,-257.31326,87.20683,20.439743,28.37774,9.536988,-13.471662,-5.981261,-10.405386,-2.5057716,-0.61342967,-10.013173,0.9696371,-4.00464,-5.0799084,-1.921515,-3.7530723,-5.9216294,-1.6724565,-6.2695365,-2.708105,0.24152859,-1.7432659,-3.2222629,-1.182011,-1.8430355,0.77577436,0.16053429,0.6221493,-0.56422216,4.4136143,2.5229466,3.459145,5.6947985,4.515741,4.9755225,5.095053,1.7912575,0.39521655,-0.79247206,1.4801726
0,-359.11804,114.74209,33.88542,19.089579,0.98819953,1.7076207,-0.3503502,-6.313809,-1.2479694,-0.65928423,-1.5978014,-0.013427795,-3.1318305,-5.959094,-4.277519,-3.0084388,-1.1858101,-4.147777,-3.1777112,0.3311518,-1.1428249,2.9542327,1.7045457,-1.9766116,-0.83775616,-0.791785,-0.9954604,2.496992,-1.4607785,-2.5533657,-0.9996629,1.4620275,2.5460813,1.2050563,0.36708727,0.018379651,1.1354692,-0.9047044,0.4830924,0.006689817
0,-288.8929,108.5562,13.108692,9.759441,-8.969783,4.9449368,4.1552844,-12.91595,-1.727559,-1.1732879,-2.204589,-1.4376042,-0.67991287,-5.4209023,-7.1655064,-7.4463873,-5.0704823,-6.635709,-5.9243183,-2.7252493,-4.568636,-0.7355887,0.3548231,4.6419563,1.1715436,7.7808657,7.300619,7.731135,2.477056,0.9404225,4.160447,0.16578405,1.3763107,1.474247,-1.8592694,-1.0889254,0.3694881,0.8362737,-0.97584635,-1.0502243
0,-237.15005,84.59962,10.548027,10.973321,-4.308625,-1.3351847,-1.0164579,-14.840418,-4.5448794,-2.9952292,-1.750872,0.11843116,-8.37811,-1.6563896,-5.396666,-10.518021,0.3727773,-2.311717,-7.8649583,0.75557774,-2.0248582,-1.9389492,-1.0873518,-0.17437994,2.7332234,6.3515773,6.744882,7.930466,1.5888838,0.16727513,0.3316624,2.7045004,0.7507983,-2.8469732,-3.577074,0.9005654,1.975825,1.5542805,-0.9331495,-0.05730914
0,-222.84145,97.11961,3.0668638,23.455227,-11.009882,-10.072761,-3.7534883,-18.194004,-6.6162186,1.224567,-5.1647367,1.16366,-4.7804513,0.24154443,-3.662063,-9.730835,-9.129493,-1.8361498,-7.092008,1.2480717,-4.632101,-7.2373447,-1.7117208,-1.4041367,2.4928014,-0.017330613,-4.0355573,-1.451435,-1.2731342,5.3022127,2.1577697,1.9594434,4.1812754,5.0900617,5.418007,0.2593515,-1.0905038,-1.9261209,0.044225056,1.5108128
0,-227.96057,102.252815,0.86835927,24.43742,-11.172079,-12.828741,12.932219,-19.555134,-12.317811,-3.5123773,-7.003129,0.74113125,-4.129768,-1.8550456,-4.899856,-6.9986663,-3.743217,-2.8888707,-6.9880843,-0.022051327,-2.062589,-1.4432889,-0.8782995,0.66543263,-2.0690734,0.3784284,-0.8515162,0.5643587,-2.1727192,-2.341712,-0.26642329,2.174218,4.1929617,2.8400397,0.45492694,1.6639771,3.7022414,1.3882706,-1.1841122,-2.6051831
0,-226.7479,84.14938,12.425318,24.679436,4.80709,-9.284491,-1.8137666,-14.497499,-8.350913,0.14855902,-7.8751407,-3.1329494,-2.6634738,-0.67528605,-3.4431083,-8.912821,-4.4893293,-0.47009373,-8.502,-3.7286954,-4.915647,-5.359835,-1.8526059,-0.8655231,-2.2333877,4.1978803,2.3946893,2.3721137,1.8178627,2.8181965,3.1287124,2.9663534,5.956768,0.6263598,-0.59806913,1.3058767,1.6469377,2.947887,-0.2080059,-2.3767455
0,-312.4232,93.28509,4.1941285,30.804197,6.7374134,-7.5884166,-10.437237,-3.2891886,-2.8112242,-16.197353,6.2623725,-16.040033,-6.9227586,-0.24398226,-17.668571,-2.2788422,-4.9339595,-6.1281676,-7.997827,-1.836151,-8.268344,-5.745801,-1.9431252,-3.1935108,-3.8906198,-2.6554632,-1.589388,-0.25769082,-2.2738786,-0.4450947,-2.5405915,-2.7854507,-5.0140986,-5.152955,-0.91176057,-3.713897,-2.9014587,0.3727187,-0.10925171,-0.87247616
0,-284.9873,87.010086,28.359499,15.700317,-4.85777,-2.749743,1.0832645,-11.851776,-0.026344376,-2.4580348,0.8758944,0.05438781,-0.22518086,-3.834742,-11.604524,-6.0882416,-5.026145,-0.95306474,-4.3992023,-3.3425453,-0.64590025,-1.0619881,1.2316173,6.92618,6.1985197,8.79512,3.3265681,2.9456394,1.2340833,1.0895846,2.6838489,-0.55780405,-0.9119788,1.0809448,-0.9232852,-1.342266,1.7950801,1.5001523,-0.40525532,-1.4806143
0,-243.62526,101.88004,6.966976,4.4181075,-23.81006,5.721382,-2.5386512,-13.620267,8.792816,-5.7546062,-2.10876,-6.529186,-6.6881146,-8.589613,-3.778698,-0.50947547,-4.9998617,-5.829479,-8.147596,-1.5226911,2.325222,1.4980407,0.7566471,1.9009016,-0.51327944,5.534306,5.2005363,4.8517084,5.006328,6.0229807,2.7257333,-2.002678,-0.20377162,-0.6879439,-1.1409867,1.9584748,2.5190485,0.04759398,-0.28890252,-1.1232022
0,-266.58893,97.77247,12.986418,38.41231,2.7867324,-18.900566,12.980133,-18.998312,-11.047206,-3.9275675,-14.191535,-1.2261896,-9.352855,-2.77127,-2.6987426,-5.625812,-5.730249,-1.7430503,-7.535108,0.014280995,-0.18742068,0.84194446,3.9755,0.6140924,-1.5679787,1.4321373,0.6051036,2.3022685,0.4488713,-0.19098328,0.7803141,1.6580049,3.496893,0.39913765,-0.73425496,1.4016047,4.1249056,1.4595325,-1.7957281,-2.775223
0,-143.45418,98.36073,-18.610859,5.8110023,-8.71218,-13.495238,-7.5633826,-13.415247,-14.759833,2.689186,-2.243271,-6.4405727,-5.9976125,1.6006206,-5.749931,-8.827447,-4.240775,-5.4455957,-6.4225855,-0.9551726,-4.233557,2.5736175,5.2534227,8.098822,8.368997,7.381255,2.3135617,2.919165,0.4662968,1.3876643,1.565681,0.412057,-0.3012837,1.5719998,0.55979264,-0.31298882,-1.3858087,-3.423927,-3.1710093,-2.005807
0,-268.95187,64.10375,30.755724,19.723248,5.3394966,-3.1805046,-4.868898,-10.924397,-1.4780747,-0.20571552,-4.3879952,-0.8058756,-6.501729,-2.584648,-5.1990256,-5.136313,0.61688733,3.5856404,3.9145596,7.8301663,-1.2088889,-2.5455425,0.07076782,1.2106086,-2.6449237,-2.1737425,-1.2622524,3.258337,0.7639424,0.20707598,-3.3362968,1.2053797,3.212846,-0.61113584,1.1140327,4.8770876,4.1047087,0.6868652,0.8636168,2.2711608
0,-327.46228,121.843,31.413944,11.95099,-9.775548,7.5017333,5.0173073,-10.695962,-1.490027,-3.6886313,-1.0237559,-7.624372,-2.693809,-3.3054094,-3.9638324,-3.5732381,0.95723075,-2.412565,-4.0910163,-1.1054381,-3.6745026,2.154212,2.0940356,0.6736046,0.64106566,-0.36096534,-1.9486479,0.0061336635,1.0342224,4.9017005,4.346722,-0.9118682,-0.9855941,1.2522111,1.6747683,1.8525965,0.5013749,-1.296163,-0.068108864,-0.13409583
0,-344.39417,103.11832,29.989086,12.943869,6.965088,3.3044527,-1.509346,-4.783286,0.7944178,6.236521,-2.8263776,-3.3684697,1.1265538,-4.012896,-5.377367,-1.6772144,-7.713635,-0.92722124,-4.3299623,-5.1009126,-5.6980286,-1.7712152,2.9315329,8.491521,7.9558578,6.3693986,-1.7520963,-1.0194354,-3.1362333,3.2368822,3.5441852,-0.6860725,-2.0721278,-2.9249382,-0.53534096,-1.0255406,-0.8726177,0.4750094,0.33997405,-1.3254027
0,-310.6441,93.11068,12.534094,14.83478,5.4797096,-1.5864234,2.291522,1.3995981,-3.1585958,-0.028254243,-3.0605278,1.4858962,-4.4427934,-4.9037476,-7.161901,-4.315617,-5.719595,-0.3109554,1.8753198,0.77145404,1.3292147,0.5571579,-1.4469469,-2.20045,-1.2049304,1.3938993,0.16396606,0.33110943,1.5368719,4.493637,2.9536257,1.55007,1.9202987,1.8944858,0.7219657,1.3087232,0.7110348,-1.101877,-1.5307337,-0.94908
0,-318.55826,105.390686,16.470287,13.521008,-1.5745693,-3.9201736,-6.3675876,-0.17559524,2.5615013,1.4707487,-2.6374543,-3.2786405,2.9850638,-6.7889104,-5.2404404,-0.85786,-8.838402,-2.0049417,-3.7672367,-3.6731124,-3.476991,-1.5218289,0.13561608,0.61109215,1.9548175,6.270907,8.816867,8.446747,1.6860111,1.294033,-1.7804807,-1.5823976,1.2521217,3.3206887,-0.08810945,-2.7843733,0.20195694,-0.54103094,-2.003352,-5.0867453
0,-266.02225,96.78918,-1.71662,18.833973,-5.177921,-8.078482,-3.5624206,-6.46865,-3.5463898,-3.2391152,-4.386822,0.5377981,-6.183059,-0.47616684,-12.985864,-4.6204023,-1.5975549,3.8342524,4.5555806,4.3610816,-0.36905542,2.4571989,0.7953192,-1.3140708,-0.73169285,0.9073875,-0.71763754,-1.7461556,-1.0648725,1.7831478,0.8244621,1.1495954,3.6706948,2.0073,2.52574,-0.9944946,-0.9083503,-0.6158571,-1.7714113,-0.9494156
0,-254.88432,120.94673,13.838586,26.519789,-5.0864563,-16.2651,-12.631008,-9.869542,-10.975744,-2.9143436,0.662143,2.4402907,-8.275207,-6.3313727,-1.5995504,-4.7663217,-1.8295627,-2.469433,-6.2433243,-1.8565774,-5.496879,-1.713601,1.7145135,0.62086326,-2.5531924,-1.5122278,-5.8156276,-1.0134637,-1.535598,-1.8140533,-2.7327933,-1.0724359,3.712827,0.042105507,0.5593397,0.9739168,1.7458023,5.155806,7.424094,5.6766267
1,-368.61053,83.979614,48.546013,23.89433,17.421999,-0.4731249,0.40863743,1.2483466,-1.7015427,0.88896316,-3.270841,-0.14728339,-3.1692283,-3.0217202,-5.957401,-5.9343014,-4.5432725,-3.8185804,-4.4511733,1.1371685,-2.048227,-1.2766083,1.5348682,2.169112,0.988238,1.7152963,-0.533436,1.4576962,1.1897457,1.484481,1.1810387,0.8578612,3.2295578,2.1662996,0.93806684,0.69210464,0.39612392,-0.2051029,0.57909435,0.42739633
1,-392.55008,106.1226,37.56342,25.656693,12.330284,1.5536646,0.4648259,-2.085232,0.03353032,4.21231,1.5750029,-0.76374584,-4.02347,-1.1816982,-4.165465,-4.418425,-3.106228,-3.3174932,-3.9001188,0.20395441,-1.0284497,-1.3718351,0.024550851,0.17595714,-0.96166503,0.3281823,0.74326545,1.6316907,0.48868743,0.80489177,0.24390763,-0.38957775,2.0362616,1.1856364,-0.34014925,0.13319682,0.73851055,-1.434209,-0.7835738,-0.8638831
1,-391.87256,113.88659,40.886604,21.87554,5.0702305,3.2720535,-3.9161832,-4.4007025,1.6244979,-0.61868274,4.858084,0.10004871,-6.7448816,0.23893765,-3.551136,-5.7038593,-1.7822728,-3.591041,-4.159489,-5.124631,-4.24064,0.8665041,3.0523307,0.10390094,0.5940741,-0.7453932,2.207653,4.2997327,0.54744905,0.79218704,-2.5633237,0.050165527,3.584948,1.2288295,-0.45270887,-0.10235885,1.5305427,0.5745165,-3.3950152,-2.6963031
1,-374.626,106.879135,44.73605,22.310686,2.2046711,1.5366726,5.6262503,-1.7535158,-3.774067,-2.755684,-3.8015652,0.6725741,-1.4402877,-2.5848968,-3.0987613,-3.3913286,-4.4672484,-1.4967084,-3.8909996,-3.636686,-5.911315,-2.2996655,3.3590882,0.5523006,0.7211991,0.14438885,-2.7133873,-2.0004637,-0.9816201,0.4685657,0.18453011,0.27720347,1.6135575,2.4441419,0.47221905,0.4375325,0.043095853,-0.6459134,-1.1514323,-1.5596689
1,-314.90213,77.22508,25.132067,10.509536,-2.470036,3.1094449,-7.30525,-8.775117,3.486459,-3.1880941,-2.1374433,-2.4938354,6.786362,-2.9614565,-4.179651,-2.8370879,-8.278454,-7.2399592,-2.6191092,-2.936708,-2.8457668,-0.16461097,-0.15853992,-1.1858631,-0.37535897,-2.9191356,-2.507858,-2.859961,-3.8293114,-2.6631706,-1.900094,0.48703057,5.219653,6.176116,2.7151475,0.3273056,-0.82299566,-2.0857303,-0.91069347,-2.4130898
1,-324.15204,107.25864,26.18256,7.679475,-3.7063777,3.1239772,-5.138681,-7.038176,0.012248327,-1.2595611,1.8377115,0.368536,-3.936151,2.061947,-4.6321115,-5.122282,-0.2843647,-3.8527772,-4.416677,-1.9924997,-5.609977,0.04256394,3.8602498,0.6652187,-1.3165123,-0.4999289,1.3622668,4.77199,1.4441406,-0.6804895,-3.5188954,0.35888043,2.9446824,1.9897115,1.1123042,-0.4435708,0.28350398,-2.2713268,-4.016703,-5.024888
1,-345.69257,119.69936,31.358295,11.058514,0.39192083,2.8445082,-2.4108367,-4.6201253,-4.134014,-1.5189053,2.1954513,7.0656376,-2.5363579,-0.6259035,-5.618205,-10.231704,-2.009264,-5.1172295,-2.6272259,3.777795,-5.14715,-0.18312237,-3.5892076,-2.1211376,2.9674037,0.8290491,0.47730738,0.76634395,-1.057431,2.0681148,-1.8084064,1.8491265,-0.36204582,-1.2512784,0.2972933,1.2710091,2.5583477,1.3697495,1.3825431,1.9154502
1,-386.05984,120.6038,38.106808,27.354555,-1.1530355,-2.6146133,0.32941815,-4.230521,-0.051898368,-3.3947892,0.38241166,-1.1574659,-4.791351,0.187355,-3.0060089,-3.0861144,0.20206536,-1.9002789,-4.980004,-2.4953752,-2.146073,1.0216256,2.189312,0.0047520213,-0.3381541,1.368795,-0.2688061,-0.49878109,0.21425046,-1.0152373,-0.23571663,3.621328,3.9173312,0.26897272,-1.7563508,-1.7727842,0.14291297,0.019460037,0.56123835,-0.7442133
1,-317.46576,96.39662,30.354342,21.30403,-11.036892,-7.945855,0.9737989,-8.524578,-4.3845563,-6.0920944,-4.3700356,-4.025195,-6.374461,-6.2359223,-5.2401824,-4.6804338,0.29755583,3.4975326,1.896898,3.8143892,-0.44031996,1.3877394,-0.5136695,-2.5719192,-1.0976169,-2.0841084,-0.60029167,1.2886814,0.7896096,5.044395,1.6160909,-1.3411695,2.0854266,2.410469,4.8751316,2.337318,0.45383704,-0.31615034,-2.1188214,-1.0837135
1,-368.65607,100.04079,45.438873,25.872803,7.026752,-0.5406622,-0.32180306,-6.434911,1.2852618,1.0869917,-0.113772936,0.3452203,-2.173012,-4.3221297,-6.821649,-2.0395703,-3.9911385,-5.303477,-3.4639874,-2.2218378,-1.1292906,0.39625198,1.2343616,-1.6319158,-1.6213285,-0.4994806,-1.6903788,1.5528588,3.2962584,5.8763785,3.622975,0.19428997,-0.05520349,2.69188,4.9302435,3.886732,3.8007195,3.0197222,2.5458844,2.245615
1,-359.66632,107.134926,19.369753,13.2203045,7.3022356,-0.86757064,-0.0032291291,-2.3120513,-7.290354,-4.6282887,4.556041,0.30086496,-0.01686488,-2.6988618,-6.3704705,-4.674908,-4.6437206,-2.856654,-8.202057,-0.88582915,-0.1966377,3.178482,-2.7112896,-1.4340794,-4.553283,-2.1984258,-0.9976327,-2.7671936,-0.9949021,-1.4332532,0.330039,-0.19976027,0.38910425,0.88666207,-2.0672972,-4.2122903,-2.5708246,-1.955586,-3.2888389,-2.3657691
1,-380.98004,113.254295,35.2945,25.114742,15.571382,-1.3198724,-0.31399605,0.6205372,-0.9127814,3.415464,-1.6814982,-4.094083,-4.142417,-2.2183378,-2.308628,-3.1646056,-1.984186,-2.943322,-6.000822,-1.51169,0.5744621,2.5745854,2.6009426,1.1252025,0.3115537,-0.15719362,-1.9166558,-0.003182192,-1.685278,1.6992999,1.2733146,-0.6488133,0.7030084,1.5003569,1.2336259,-0.5502665,-0.901322,1.75007,-0.12483084,-0.57289463
1,-348.00494,111.00426,30.587261,23.687063,9.169844,-2.6633089,-2.3279283,-5.4183393,-3.1807723,-0.058376644,0.0060791825,1.1968076,-4.8875465,-1.7501885,-1.9587398,-9.296545,-3.6021044,-0.5593397,-6.2087183,-1.4566085,-0.9167046,-0.196275,3.7787175,-0.20901895,-1.13627,-2.9507277,-1.805357,3.467902,0.32194278,0.37964353,0.71301234,0.37629154,2.5590363,1.7959878,-0.7758336,-0.47139558,-1.7793705,0.5301557,0.6082705,-0.30748028
1,-380.47144,119.00809,33.445698,17.476269,10.658323,6.5862756,0.9759691,-6.040911,-1.9308621,2.6601264,-1.0870501,-1.8680958,0.036453433,-6.842091,-6.411421,-2.7211149,-2.6051989,-5.742592,-5.346623,-2.231735,-2.692933,2.017944,2.4479196,-1.478394,-0.24022672,0.22921234,-2.5455978,0.49484876,1.5841947,3.1105175,3.1053565,0.7298201,0.10020447,0.6601637,3.1261277,4.5549884,3.2464845,0.9977389,-0.09380234,1.143135
1,-406.88034,111.39287,41.35013,23.921946,11.90926,1.3856859,-3.959892,-2.4954627,1.3789725,1.6947381,-0.3740733,-1.737983,-1.7799034,-2.0304983,-2.3149674,-3.4624076,-3.4966564,-2.651818,-3.9884357,-2.1540556,-2.063549,0.4310898,2.8904493,0.18182679,-1.2048233,2.6625733,2.017162,2.1617427,0.3257419,-0.48082855,1.2478521,3.822987,3.9233353,1.5303335,-0.9593179,-1.8255054,-0.8936285,-0.5648451,0.2759877,0.1717865
1,-392.7777,83.390816,50.626183,20.013563,27.08005,4.64825,-5.850201,1.4051205,-6.0511775,-6.956651,-2.2719567,-1.6933393,-3.4738195,-1.4535583,-1.3728008,-1.9638363,-1.7764429,0.1795261,-5.945919,-3.192573,-1.923707,-3.7777846,-1.6982566,-3.9110806,0.1421626,-2.2580123,-4.4854617,0.22460446,-1.7348486,-0.08452831,0.049186055,-2.0248396,-0.6077338,-0.9077347,-0.8740852,-2.3589318,-2.0254052,-2.0442362,-3.3049197,-4.15686
1,-341.76566,105.39568,25.470526,22.580118,10.23432,-8.205912,-2.5698829,-2.4169517,0.035011563,5.88947,-5.117083,-0.06833169,-1.8905522,-7.8582277,-2.2244036,-0.513569,-7.8482413,-0.78466046,-3.161227,-3.708803,-1.7171345,-1.1252457,0.06952762,-1.9138138,-0.5904561,-2.9852307,-5.756461,-0.26594082,1.1110301,6.7994714,5.316763,1.6952479,0.71131754,1.1555284,1.0552694,3.2050693,2.5455005,2.3506176,1.0681757,2.2033546
1,-217.7337,93.614044,3.8232105,13.804642,-6.741465,-5.9329453,2.329797,-17.188738,-7.347326,-1.8200662,-6.868695,2.5764477,-5.0050526,-7.2278595,0.3214799,-6.8818455,-2.8967013,1.6376626,-4.3337107,2.639372,-0.8504915,-0.96368957,-3.7730064,-4.640204,-2.7505128,-0.26409933,-1.2046708,2.4598017,-3.1144817,-0.52093863,0.42457062,4.0461035,2.9415903,-1.0992361,0.22529422,2.4437983,3.0909755,5.5643406,1.2486694,3.0420742
1,-384.93854,102.58711,44.748066,26.650711,7.6212893,2.5464027,-4.6883097,-3.503391,0.40708104,-2.9717333,0.89782614,-0.9943014,-2.8852253,3.2679155,-2.2828953,-5.8634553,-1.9238774,-3.463263,-5.377562,-3.9118512,-4.68282,0.26225063,4.3426714,1.0818894,-0.7695481,-2.0771604,1.5128316,3.5908,0.73838335,1.7352616,-1.963141,-1.4745033,2.5057592,0.7199533,0.17216992,0.33576292,0.25594229,-0.11643872,-2.594934,-2.2900636
